gold_label,text,target
3,"Tonight's first meeting of the 5th ann. #ubalt #zombie course kicks off with T-Mobile, Sprint, and Ashley Madison. Wait...what? True! ;)",t-mobile
3,Tomorrow we are taking over the Wenonah vs. Midfield game with T-Mobile! #TMobileFNLBham,t-mobile
2,"T-Mobile promised me next day air, so if I don't have a brand new iPhone in my hand tomorrow after class they're fake af",t-mobile
1,T-Mobile be trippen my phone is off after I just payed it Friday tf !! #annoyed,t-mobile
0,"T-mobile needs to change their name to t-maybe, because you may or may not have service",t-mobile
1,@user el oh el il see u tomorrow bro and sorry about my phone T-Mobile is garbage,t-mobile
1,Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit,t-mobile
2,"@JohnLegere Hey, I may not have T-Mobile but you are EASILY my favorite CEO, probably of all time. Definitely of all time. #sprintlikehell",t-mobile
2,Two guys in Floriduh tried to rob a T-Mobile store after it closed on Tuesday night . . . but it happened to be... {URL},t-mobile
2,"I guess I will just check back with T-MOBILE on October 31st halloween to see if they will get any new microsoft LUMIA smart phones.,",t-mobile
2,"T-MOBILE LIFE INSTORE: CSR:Hi may I help you ME:Yes, I can't access my pictures CSR:OK......I don't have a note... {URL}",t-mobile
3,"@JohnLegere If me and 2 friends wanted to stop by the T-Mobile HQ on the way back from PAX Monday, would that be cool?",t-mobile
3,I have no wired internet until Wednesday. Currently relying on T-Mobile for access to the rest of the world.,t-mobile
3,Lumia 940 and 940 XL rumors: AT&amp;T and T-Mobile may get first dibs: After official press renders of the Cityman... {URL},t-mobile
3,"Free stuff available from mobile US carriers -- AT&amp;T, Sprint, T-Mobile, Verizon -- that you may not be aware of... {URL}",t-mobile
2,"T-Mobile and band 12 support in unlocked smartphones put in the spotlight - TmoNews: August 27, 2015 Alex Wa... {URL}",t-mobile
2,"T-Mobile stops sales of Lumia 640 just two months after release The Lumia 640 went August 28, 2015 {URL} Cool Tech!!!",t-mobile
1,"#Billsmafia I'm just saying, Today the 1st team Offense had no Harvin, Watkins, McCoy... T-mobile with the crew is just damn scary",t-mobile
2,"whole summer without a phone and the day I decide to spazz out on T-Mobile, they tell me that my phone should be coming in tuesday",t-mobile
3,@EE claims they can't do anything but upgrade at my own cost. 1st month with them - should have stayed with T-Mobile contract. #AvoidEE,t-mobile
1,T-Mobile said my bill is due when it's due on the 17th smh,t-mobile
3,T-Mobile NO CONTRACT with FREE 1st Month $29 VALUE LycaMobile dual Sim Card {URL} {URL},t-mobile
3,I think i might just walk to t-mobile in get my phone tomorrow dont have no time to wait for my mom,t-mobile
1,"RT: @user T-Mobile going after ~3k ""Network Abusers"" on Monday...some of them are using as m... {URL} #techyupd8s",t-mobile
2,"[T-mobile] Stopping Network Abusers: An Open Letter to T-Mobile Customers ""the only August 31, 2015 {URL} Cool Tech!!!",t-mobile
1,"From the rumors department: Both Lumia 940 / XL coming to AT&amp;T, while T-Mobile may carry only Lumia 940 | NPU {URL}",t-mobile
1,T-Mobile cracking the whip on Unlimited 4G LTE data abusers: T-Mobile starting tomorrow will be going after t... {URL},t-mobile
0,@JohnLegere my T-mobile experience has been he'll since I switched in April... Do you care? I have to call every month... #tmobilesucks,t-mobile
3,"FINALLY, an (apparently) good smart phone with a keyboard, coming soon to T-Mobile! {URL}",t-mobile
3,"@user You want to argue net neutrality, use your brain and attack Comcast / Time Warner with 300GB limits.. 1/10th of T-mobile! Idiot.",t-mobile
1,Going in T-Mobile tomorrow with beef,t-mobile
3,Hopefully T-Mobile calls me tomorrow I want that new phone..,t-mobile
0,@user @user my texts arent working again...for the 2nd day in a row... c'mon #Sprint ! U got me feeling like a T-Mobile customer :-\,t-mobile
2,Sent for my phone to get unlocked hopefully it's tomorrow so I don't have to pay this cricket bill and can go to T-Mobile,t-mobile
2,"One says Switzerland/Swisscom and the other says Germany T-Mobile, I think you may owe somebody a big apology.",t-mobile
0,"This T-mobile shit gotta go , going back to AT&amp;T Friday!",t-mobile
3,@user When I can't wait any longer ... 1st Gen X -&gt; X PE cause I just moved to T-Mobile!,t-mobile
3,@user We have our T-Mobile Advantage Program you may qualify for! :) Check it out and see if you're eligible to get in on it... 1/2,t-mobile
2,"@TMobile I have T-mobile, it's alright. However my only complaint is what does the T even stand for? Thug? Thursday? Terra? Pls send halp",t-mobile
3,T-Mobile announced a new built-in feature on Thursday that offers video calls to users who don't want to download... {URL},t-mobile
3,@TMobile @TMobileHelp so this Sunday/Monday I am going to be coming over to T-Mobile. I have an unlocked iPhone 5s that's not from T-Mobile,t-mobile
3,"I posted 57 photos on Facebook in the album ""T-Mobile Surprise Party, Wine and Canvas Studio, September 3"" {URL}",t-mobile
3,Did you know that 'T-Mobile' was Trending Topic on Friday 4 for 4 hours in Detroit? {URL} #trndnl,t-mobile
2,@EE hi there have just got a 2nd line. I'm having trouble logging into my account on the app. 1st line on T-Mobile. Help?,t-mobile
3,"@JohnLegere Our network is by far the 2nd best in the world, and as far as being second just you hide and watch. I work for T-Mobile!",t-mobile
2,@JohnLegere I would like see the new z5 premium on the T-Mobile I want to give it too a good for her birthday Oct 19 {URL},t-mobile
2,I'm switching to T-Mobile tomorrow and I'm getting a new number :( I've had the same number since third grade,t-mobile
2,@user the left is an AT&amp;T and on the right side is a T-mobile phone. Features of the device may vary by carrier. Do you (cont),t-mobile
2,The t-mobile store in the auburn mall better have the phone I want tomorrow....,t-mobile
2,@user Will do imma try to go down to T-Mobile after my first class on Tuesday. I'll just hit you up on here when I get it.,t-mobile
2,@user no T-Mobile told me and kai ain't no 7 it's a 6s they release it on the 7th watch,t-mobile
2,@user ...http://t.co/QKtXiqFKP9 If you currently do not have an active T-Mobile account you can try 3rd party sites who can... 2/3,t-mobile
4,This is insane: my T-Mobile LTE vs what I pay for TWC at home. I think I may just cancel TWC internet {URL},t-mobile
3,We hope everyone had an amazing holiday weekend. Back to it! Here's our schedule: TUES: T-Mobile HQ 11-2 WED:... {URL},t-mobile
1,@user I have T-Mobile so I may just switch,t-mobile
1,Apparently this is due to T-Mobile updating their LTE services in my area... We'll see if it's fixed tomorrow. {URL},t-mobile
1,"These past two days my calls and text been acting up, T-Mobile is going to get a call from me tomorrow.",t-mobile
3,One thing I love about T-Mobile is that I may run out of high speed data but at least my shit is unlimited,t-mobile
3,@user I'll contact you guys on Friday aka #Payday looks like I'm saving $20 from T-Mobile already,t-mobile
2,@user I may need you. Depending on what happens with t-mobile. Do you offer any free phones or anything on sign up? @TMobileHelp,t-mobile
3,@user Taylor Swift is going to be in Houston TX on Sep 9 Get you tickets now at {URL} don't miss it,taylor swift
2,Taylor swift or me??? (I'm the 1st one) {URL},taylor swift
3,@ShawnMendes Please tell me you are opening for Taylor Swift on October 7th!,taylor swift
3,somebody take me to the taylor swift concert on wednesday,taylor swift
3,Wildest Dreams by Taylor Swift is Tuesday's guitar tutorial. Check it out! {URL},taylor swift
2,"@user @user is a universal feminism concerning everyone, as for taylor swift she may get into that category idk",taylor swift
3,Dreading work and school tomorrow but what would make it 10x better would be Taylor Swift tickets @1075theriver #RiverSecretSessions,taylor swift
3,So Taylor swift is going to be in Columbus on Friday September 18th.... WHOSE WITH ME????,taylor swift
2,my sister turned 22 last tuesday and taylor swift just tried to sue my family,taylor swift
3,Wanna see Taylor Swift in concert? @1013KDWB has another pair Tuesday on our show at 7:50. Ya gotta listen for the keyword to win!,taylor swift
2,"Did Taylor Swift really rip one on the air? What about that 19"" dong? @THEVinceRusso and I discuss: {URL} #RAW",taylor swift
3,"you may be cool but you'll never be ""Taylor swift acting like a meerkat"" cool {URL}",taylor swift
4,"Taylor Swift is Coming Toronto,ON October 2nd and 3rd at Rogers Centre Get your Tickets Now!! Will you be in... {URL}",taylor swift
4,singing taylor swift at a karaoke bar may be the best date idea ever #AfterParadise #BachelorInParadise,taylor swift
4,I'm serious if anyone is selling cheap tickets for Taylor swift on Wednesday let me know idc if it's nosebleeds,taylor swift
4,@user I got my Taylor swift pictures ready to go in my locker tomorrow just for you,taylor swift
3,how ironic is it that senior year starts tomorrow and Never Grow Up by taylor swift just started playing on shuffle,taylor swift
3,"""Yeah, you Taylor SWIFT him!"" may be one of the best reality TV lines I've ever heard. #BachelorInParadise #AfterParadise",taylor swift
3,"""Here is what you need to do... Listen to some Taylor Swift, watch The Notebook, have a good cry, and you'll feel better tomorrow.""",taylor swift
2,Low key want to drop off Justin off to school tomorrow bumping Taylor Swift or something just to embarrass him .,taylor swift
3,"""I've never been shy or secretive about the fact that if you walk into my life, you may be walking onto a record."" - Taylor Swift",taylor swift
2,this girl sang the same taylor swift song as me in the 5th grade talent show and she got mad at me lmfaoo,taylor swift
3,"""Don't worry. You may think you'll never get over it, but you also thought it would last forever."" - Taylor Swift",taylor swift
3,"Just close your eyes, the sun is going down. You'll be alright, no one can hurt you now. - Taylor Swift",taylor swift
4,Not entirely sure that I remembered deodorant but Taylor Swift is tomorrow so it's like it doesn't even matter what else happens.,taylor swift
4,Did you ever think in your #WildestDream that you would be going to see Taylor Swift tomorrow night at Minute... {URL},taylor swift
4,"#itweetFEEDS If Taylor Swift likes it, you know it must be good! On Monday, the blonde beauty... {URL} #ff @user",taylor swift
4,Happy Tuesday loves!! I'm so excited to share this Taylor Swift Inspired Tutorial with you all!! xox {URL},taylor swift
4,I think I may be legitimately in love with Taylor swift,taylor swift
3,I'm going to be in the same room as Taylor Swift tomorrow.,taylor swift
2,"Watch Nicki Minaj call Miley Cyrus ab*tch onstage at the VMAs: Nicki Minaj may have made up with Taylor Swift,... {URL}",taylor swift
3,I just want to look really good tomorrow and have a kick ass 'start of school assembly' and dance to Taylor Swift.,taylor swift
3,"So we hear that the singing sensation, who goes by the name of Taylor Swift, has a concert this Wednesday! Why... {URL}",taylor swift
3,I filmed the Wildest Dreams by Taylor Swift cover I'll upload it tomorrow. I hope you see it @taylorswift13,taylor swift
3,anyone houston beliebers going to see taylor swift tomorrow i want to meet uppppp,taylor swift
3,"Im so sad in class i was like "" im seeing Taylor SWIFT tomorrow!"" and everyone was like ""i fucking hate her she's so fake and ugly""",taylor swift
2,"Well, we know it's not Taylor Swift. #SorrySwifties {URL}",taylor swift
3,Wonder who Taylor Swift is going to bring onstage with her when she performs here in Houston tomorrow.,taylor swift
4,My professor just high fived me when I let him know I'll be skipping his class tomorrow for the Taylor Swift concert,taylor swift
4,why is it so hard to win tiCKETS TO GO SEE TAYLOR SWIFT TOMORROW :'(,taylor swift
3,So tomorrow I will be hating my sister and BIANCA because there going see Taylor swift and I am not,taylor swift
3,Everyone is already going to the Taylor swift concert :/ anyone not going that wants to go Sunday???,taylor swift
2,Boys serious about this Taylor Swift concert tomorrow,taylor swift
4,Jamming to Taylor Swift on the Tuesday after Labor day. @taylorswift13 makes any day a good day,taylor swift
3,Who doesn't love a Taylor Swift parody about sun protection? Share to promote sun protection and ski {URL},taylor swift
4,Ready for the Taylor Swift concert tomorrow!!! @taylorswift13 #ShakeItOff #1989Tour {URL},taylor swift
3,Great article on university data &amp; openness (Feb of this yr) @user Do you have any thoughts on which U's are embracing Taylor Swift?,taylor swift
3,Ada Limantur. @user Have you seen these fine Taylor Swift images? You may like: {URL},taylor swift
4,I'm just really upset I'm not seeing Taylor Swift tomorrow. Like so upset,taylor swift
3,Boo going to the Taylor Swift concert tomorrow LIT,taylor swift
3,The stress of the last hour makes me want to cry into my couch while listening to Taylor Swift....Until I have to do it all again tomorrow.,taylor swift
4,YES TAYLOR SWIFT ON MY 13th BIRTHDAY and of course I went to the rescheduled one {URL},taylor swift
3,This gives me all the feels right now though. Taylor Swift - Back To December {URL},taylor swift
3,@user Taylor Swift concert October 31st in Tampa did you get your tickets yet,taylor swift
3,It's about to get real. TAYLOR SWIFT! {URL},taylor swift
3,Can Taylor Swift play her cover of Drops Of Jupiter tomorrow at the concert ok pls and thank you,taylor swift
1,not ready for all the taylor swift 1989 photos tomorrow :(,taylor swift
3,@user Happy early 22nd b-day hope you have a good one love you so much wonder if you're going to sing 22 by Taylor Swift,taylor swift
3,I want Taylor swift tickets for Minnesota this sunday!! :(,taylor swift
3,Sorry I'm not really tweeting today. I'm getting ready for the Taylor Swift concert tomorrow!!,taylor swift
3,Taylor Swift tomorrow night. Probably should line up now to get in the venue by the time she gets onstage. {URL},taylor swift
3,Heading to the bottom the 9th. #Reds trail 7-0. The sounds of Taylor Swift let us know Jay Bruce will get us started.,taylor swift
3,I would do anything to see taylor swift in concert on the 18th,taylor swift
3,Ya girl is going to Taylor Swift tomorrow,taylor swift
3,on friday i will breathe the same air as taylor swift,taylor swift
3,tomorrow is the taylor swift concert where i live and i had tickets that i had to sell so tomorrow i will be crying all day,taylor swift
3,can I just skip tomorrow and go straight to the taylor swift concert?,taylor swift
3,@user do you know who will be with Taylor swift tomorrow at the concert?,taylor swift
3,Going to see Taylor Swift tomorrow with Laken and I'm pumped af!!!,taylor swift
3,"the first time I saw ed sheeran live, he was opening up for taylor swift at the aaa. tomorrow I see him headline the aaa.",taylor swift
3,all the houston's sc is about taylor swift being here tomorrow.....,taylor swift
2,taylor swift will be 5 hours away from me tomorrow i want to cry,taylor swift
3,Taylor Swift&gt;&gt;&gt; chick-Fil-A (even if it were open on Sunday's),taylor swift
2,Taylor Swift just waved at a boy and he didn't wave back so now she's got a new album coming out tomorrow.,taylor swift
3,Am i the only one going to go see taylor swift tomorrow,taylor swift
3,On the cycling machine realizing that I can sing 22 by Taylor swift in February and actually feel her,taylor swift
3,anne is literally going to see taylor swift on friday. with my entire family. without me.,taylor swift
3,Counting down the days until I see Taylor Swift on the 21st,taylor swift
2,@user did janie mccue just quote taylor swift??? has hell frozen over????? the world may never know,taylor swift
3,taylor swift may be single for the rest of her life but hey at least I love her,taylor swift
4,ok but taylor swift is going to be on ellen tomorrow and I honestly do not care about anything else at the moment,taylor swift
3,That moment when Taylor swift is here tomorrow and I'm not going ...,taylor swift
3,Look me in the eye and tell me you didn't listen to Taylor Swift in 6th grade,taylor swift
4,"But in other good news, I'm going to see Taylor Swift next Wednesday!",taylor swift
2,"@user [Dino sat and Abby babbled that she liked Taylor Swift, The Fray, One republic, and such.]",taylor swift
4,Tomas Brown. @user Have you seen these thought-provoking Taylor Swift images? You may want to see: {URL},taylor swift
3,Bart De Brandt. @user Resplendent Taylor Swift Images. You may want to check: {URL},taylor swift
3,I just want to see Taylor Swift tomorrow okay.,taylor swift
2,lmao we know it ain't gonna be Taylor Swift {URL},taylor swift
4,"Bye Bye Kim K! Taylor Swift is the new `Insta queen`: Washington D.C., Sept 9: With her 45.5 million followers... {URL}",taylor swift
3,@CalvinHarris congratulations on pumping Taylor Swift mate I may have misjudged you.,taylor swift
4,On the bright side I goT TAYLOR SWIFT CONCEET TICKWTS AGAIAN THIS IS MY 7th TS CONCERRT MOM ILYSM,taylor swift
2,Say you remember me Standing in a nice dress staring at the sun set babe - Taylor swift {URL},taylor swift
3,"""I won't play Taylor swift the entire time c'mon please!"" - me trying to convince Ricky to let me control the music. #newbrunswick",taylor swift
3,..and the search for Cornetto Disc limited edition Taylor Swift caramel shake caramel ice cream begins! may the odds be ever in your favor.,taylor swift
3,"The 29-year-old was spotted at the MTV Video Music Awards on Sunday night, where she supported pal Taylor Swift as she took home the Video",taylor swift
4,taylor swift radio for the next week and a half bc I am too pumped to see her in concert next Friday,taylor swift
3,It's Apple Keynote day - who will be the musical guest? I say Dr. Dre (but others say Taylor Swift) #JustNotU2 {URL},taylor swift
3,biggest question of the week is maybe 'which taylor swift record will i take to vinyl club on sunday?',taylor swift
3,"My biology professor had the audacity to tell me ""enjoy that Taylor swift concert...you have a test + essay tomorrow"" {URL}",taylor swift
1,I may be the only one that won't watch Ted 2,ted 2
3,I'm gonna go see Ted 2 tomorrow at the theater down the block. 5.75 matinee I can't be mad,ted 2
3,"Jurassic World is such a great movie, now I want to see Ted 2 tomorrow",ted 2
4,Ted 2 is way funnier then the 1st one,ted 2
3,I should be asleep but fuck it I don't got work tomorrow so I'll just watch Ted 2,ted 2
2,Going for Ted 2 with kouhai tomorrow. ^u^,ted 2
3,Reserved my movie ticket for Ted 2 for this Saturday. Hopefully the film be good as the first one which I liked.,ted 2
3,@user I had a good weekend I just finished a week of night shifts on Saturday so I went out with my friends to see Ted 2,ted 2
4,Had a proper good laugh today watching Ted 2 with Chris Au Every bit as good as the 1st film in my opinion.. well satisfied!!,ted 2
3,We had a blast recording the @user episode tonight. Should be out tomorrow! Can you guess which one of us enjoyed Ted 2?,ted 2
3,@user iv been watching films all day and I'm off to watch ted 2 tomorrow with a few mates x,ted 2
3,"broke a bill at work and got to see Ted 2 with some cool people, pretty good tuesday",ted 2
3,"last night was so lovely, out for dinner and then to see Ted 2 with Alex! Made a nice change from being sat in front of the telly",ted 2
4,@SethMacFarlane 46% on rotten tomorrow's? The critics are wrong about Ted 2. I haven't laughed that hard at the theaters in a while.,ted 2
4,so excited to see ted 2 on Friday with chummy,ted 2
2,Bloke sat behind me in the cinema loudly exclaimed Ant Man to be 'the stupidest idea ever' and then laughed at Ted 2 trailer. Idiot,ted 2
3,Stuffed myself with a yummy spag bol from @user then founded the night off by watching Ted 2 at @user Back to the gym tomorrow!,ted 2
3,literally going to see ted 2 tomorrow and then for my parents 30th anniversary we're going out ahh it's gonna be good,ted 2
3,I want to thank so much my best friend treating me out to Pizza Hut for dinner and see Ted 2 for my 30th birthday.,ted 2
3,Went to the Yard House.Had dinner &amp; happy hour drinks.Before we saw Ted 2 movie July 3rd with my family.We had fun.,ted 2
3,I saw Ted 2 on Tuesday man it was so funny,ted 2
4,"@user @user yeah I thought Ted 2 was hilarious lol, and they need to make a 3rd one.",ted 2
4,"Ted 2 was also a great movie, recommend it. Goodnight guys more tourneys tomorrow, and a free entry payout one!!!!! Be on the lookout",ted 2
3,Time to watch Ted 2 with @user before I scoot on down to London Town tomorrow to party,ted 2
3,i'm going to watch ted 2 on saturday,ted 2
4,"@user Seen them all...JW, decent, Spy Decent.I thought Ted 2 was hilarious. If you liked the first one, you'll love the 2nd.",ted 2
3,I feel like someone should meet me at San tan tomorrow night after I get off work at 9:30 and see Ted 2 with me.,ted 2
4,Ted 2 was hilarious Time for bed and praying tomorrow is another good day,ted 2
2,@user @user @user know she definitely doesn't wanna see Ted 2 tomorrow cuz u stupid,ted 2
2,@user Almost saw you there. I was going to see Ted 2 but I'd seen everything else so going Monday night to combine it with Ant Man,ted 2
3,@user hi we going to see ted 2 at the Odeon cinemas at Glasgow on Wednesday :) {URL},ted 2
2,Anyone want to go see Ted 2 tomorrow,ted 2
3,I'm going to the movies tomorrow and I wanted to go see Ted 2 but my little sister's coming so I'm going to see inside out instead,ted 2
3,@user Inside Out may be my favorite after Spy and Ted 2. I want to see Terminator but Inside Out was fantastic.,ted 2
3,"@user saw Ted 2 the other night big man, right up your street. Give Ted a watch too if you havent, 2nd will then make more sense!",ted 2
3,my family gonna see Frozen sing along tomorrow night and I'm just hoping to see Ted 2 or the gallows again,ted 2
4,Just watched Ted 2 thought was so much funnier than the 1st one #Ted2 #shithappens,ted 2
3,@user im watching Ted 2 for the 3rd time,ted 2
3,Mark Wahlberg is back as the ultimate best buddy John Bennett in TED 2 (Opens July 22) {URL},ted 2
3,Ted 2 was a great way to end my 25th. Was cool to see Toxie in the film,ted 2
1,He's having his own personal I am Legend in my nutsack. Funniest part of Ted 2 the 1st was better,ted 2
3,"A lazy Saturday called for Ted 2, naps, and a 2 hour intense room cleaning session with the one and only #weekendsinloo",ted 2
3,"@user we do, but.. idk. we're going to watch ted 2 on tuesday and he invited me to the winefestival in keszthely at the end of the month",ted 2
3,@user if you still want to go to the cinema in august. Do you want to go see Ted 2? (If its still showing),ted 2
3,@user Get to see my bootiful face on the open tuesday wednesday thursday :) Take me to see ted 2!,ted 2
3,Ted 2 was pretty funny. However I am now singing Neil Diamond uncontrollably in the kitchen at 10:30 on a Sunday night. Oh well,ted 2
3,Perfect Sunday now finishing it up with Ted 2 and cuddles,ted 2
4,Brilliant Sunday. Awesome result from the mighty Centurions followed by Ted 2 wi the family. Pure quality. Every Sunday shud be that good,ted 2
3,Ted 2 then bed! No work tomorrow so im going to have a lie in then finish all my requests of tomorrow,ted 2
4,Just finished watching Ted it was really good can't wait Ted 2 tomorrow night x,ted 2
1,@user @user @user Yes sir! 8th overall on the season. I've really only been effed one week thanks to Ted 2.,ted 2
2,Starts Friday - disaster action film SAN ANDREAS with Dwayne Johnson followed by TED 2 with Mark Wahlberg. {URL},ted 2
4,I wanna see Ted 2 again for the 3rd time that shit is so god damn funny,ted 2
3,Going to see Ted 2 tomorrow with the lads,ted 2
0,"Don't know how I am friends with Masotti, kid has awful taste in movies. Ted 2 may be the worst movie ever made, Masotti gave it a 6.5",ted 2
3,Ted 2 was lulz. Not better than the 1st tho,ted 2
3,Gonna watch Ted 2 for the 2nd time tonight lol,ted 2
3,Raleigh tomorrow night and Ted 2 tonight!,ted 2
2,Today's 1pm show of JURASSIC WORLD and tomorrow's 8.10pm of TED 2 are your last chances to watch them with us. Tix: {URL},ted 2
3,"Time to give Ted 2 a watch, hopefully you don't need to have seen the 1st one to ""Get it""",ted 2
4,"back to work, back to watching Ted 2 for about the 10th time now cause I like laughing",ted 2
3,Going to go see Ted 2 on saturday. That's much better than going to see Inside Out :P,ted 2
3,I want watch Ted 2 but I have a dr appointment tomorrow I should've be skeepung,ted 2
2,via @user Ted 2 (R) - July 25 - 7 p.m.: Ted 2 (R) 7 p.m. Minor with parent or guardian Tickets on ... {URL},ted 2
2,"@JoeDeVitoComedy I just saw Ted 2. I haven't seen so much penis, masturbation and semen since the time I sat near Paul Reubens at a matinee.",ted 2
3,"Ted 2 is playing tonight and Sunday night, show time is approximately 10:30 with the gates opening at 9:15. Come out and try our hot dogs",ted 2
4,Wow! Ted 2 was funnier than we thought! Looking forward to @Gfinity tomorrow... Reaping the @SteelSeries jacket! {URL},ted 2
3,Ted 2 is such a good film ... But the 1st film is slightly funnier,ted 2
3,#shithappens #ted2 - finished up watching ted 2 going be a great Sunday.,ted 2
3,you know what i'm going to see ted 2 tonight and mad max tomorrow at the movies right next to me,ted 2
4,Sequels are rarely as good as the 1st. Ted 2 was a great and better than the original. Well done @SethMacFarlane,ted 2
4,I'm watching Ted 2 for the 3rd time in a row and I'm cryiiiing of how funny it is,ted 2
0,"Ted 2 was shit, ant-man was dec now it's time for southpaw!",ted 2
1,Ted 2 was a disappointment considering how much i loved the 1st. The Gollum part was hilarious though,ted 2
3,"@user not yet, off to see Ted 2 tomorrow instead. Southpaw looks good, want to see it at some point #ExcitedForStagDo",ted 2
3,Anyone wanna go see the new mission impossible and Ted 2 at the drive in Friday?,ted 2
3,@AMCTheatres can you tell me if Ted 2 will be showing at fork &amp; screen downtown disney on sat 8 august please?,ted 2
3,@user did you already see Ted 2. Here it comes in the cinema on the 13th.,ted 2
4,about to watch Ted 2 for the 5th time,ted 2
3,I have to get The Great Gatsby tomorrow and im debating whether or not I should pull the scene from Ted 2 to whoever is working at B&amp;N's.,ted 2
4,Amanda Seyfried smoking a bong in Ted 2 may actually be one of the hottest things I've seen...,ted 2
2,"Tomorrow consists of going to the bank, collecting my EEG results and going to the cinema to watch Ted 2",ted 2
3,DEBATE TOMORROW! The last time I was excited for anything this much was the year I waited for Ted 2 (bet debate will make a lot less sense),ted 2
2,@user we are going to see Ted 2 on the 7th,ted 2
3,Ted 2 tonight. Ted Baker tomorrow. Ted talks playlists. Teddy Sherringham in 99. All things Ted. #Ted,ted 2
4,We sat down with the talented @AmandaSeyfried to talk TED 2! Check out what she had to say! {URL},ted 2
3,should i go see ted 2 tonight or tomorrow night,ted 2
2,"im going to be 18 in november, and i was asked for ID to get into Ted 2 last night.. its 15s",ted 2
4,"Ted 2 two really cleaned up nicely, would almost say better than the 1st.",ted 2
3,@realadamdeacon Adam were you at Ted 2 last Friday in leicester square?? when is anuvahood 2 coming out I want to see that,ted 2
3,@user miss your bitch ass. Go see Ted 2 with me tomorrow at 12:30. Don't be a bitch.,ted 2
1,@user oh I saw it for a 2nd screening 2 Sunday's ago. My friends got pissed I wouldn't let them see Ted 2,ted 2
3,"Complete showcase preview event of the movie "" Ted 2"" is the 18th , held at Tokyo theater . Hero as "" KumaTomo "" Ted Kumamoto Prefecture",ted 2
3,Someone convinced me to see TED 2 Saturday night. Has anyone seen it? And can it live up to the incredibly high standard set by the 1st one?,ted 2
4,"Tomorrow gonna get up, do my sheets! Go shopping get some bits for my washing, get munch and see my girl and watch Ted 2. Perfect day!",ted 2
3,@user @user I'll watch Ted 2 tomorrow on cinema. You can feel my anxiety? I waited so long for it! Hahahahahaha,ted 2
3,"Ted 2 funny then a hoe, but not as funny as the 1st one",ted 2
3,There's a 2nd run movie theater around the corner from me that is showing both Ted 2 *and* Pixels. Worst part is it's a Cinema Grill.,ted 2
3,Wanna LOL again with them? TED 2 will be Sneak Preview this Saturday! {URL},ted 2
3,Missed it Wednesday? #ODU come watch Ted 2 TONIGHT @ 8pm in MGB 102 for free! #tellafriend,ted 2
3,Had a very lazy Sunday. Done nothing but watch Teen Wolf all day,teen wolf
4,Good morning everyone :) How are you? I LOVE THE TEEN WOLF CAST SO DAMN MUCH AND TOMORROW ISNT MOONDAY,teen wolf
4,the fact i have to wait till January now for teen wolf hurts my heart,teen wolf
3,Im going to finish now the 2nd season of teen wolf,teen wolf
3,Monday with no teen wolf oh okay,teen wolf
3,@MelissaPonzio1 crying over the teen wolf final and being sad that there is no teen wolf tomorrow,teen wolf
3,"Hello monday, we'll meet again soon. And now you don't bring that Teen Wolf episode with you, so I'm back on hating you Monday &lt;/3",teen wolf
3,im going to marathon all of the episodes in the 5th season of teen wolf that i havent seen yet bc i deserve that dammit,teen wolf
3,I don't wait till January for the next season of Teen Wolf #TeenWolfSeason5B,teen wolf
3,"Hey fellow Teen Wolf fans, guess what???? I'll be filing a video tomorrow about my emotions and thoughts of Season 5a and the finale",teen wolf
3,Teen wolf season 5 just premiered but where is it tomorrow Oh yeah Not here,teen wolf
3,When you remember that tomorrow is monday but teen wolf isn't on,teen wolf
3,Sad moment when you realize tomorrow is Monday and there's no new episode of Teen Wolf so no Moonday bummer,teen wolf
3,rose convinced me to continue watching teen wolf even those i know the spoilers so imma continue watching it tomorrow,teen wolf
3,If you're having a good day just remember that Teen Wolf isn't on tomorrow.,teen wolf
3,ill be watching that in january right along with teen wolf,teen wolf
3,"@OriginalFunko should definitely make Teen Wolf, Hart of Dixie, and Friday Night Light characters!",teen wolf
3,Mtv just loves to keep reminding me that Teen Wolf isn't on tomorrow,teen wolf
4,I honesty live for teen wolf so I'm really sad that the new season doesn't start till January ))):,teen wolf
3,I'm sad. Tomorrow is the first night that Teen wolf won't be on.,teen wolf
3,When you realize there is no Teen Wolf tomorrow @MTVteenwolf {URL},teen wolf
4,Teen wolf was the only thing that made my Monday's greattt ... What do I do now,teen wolf
3,"If you hoes wanna hang and watch Teen Wolf, your home boy John will be chilling on the 2nd/3rd/4th floor library around 10 am and then on",teen wolf
3,I have to watch the episode I missed of Teen Wolf before tomorrow night. I'll also watch Fear The Walking Dead since I didn't watch it,teen wolf
3,Oh look it's monday Oh look no teen wolf,teen wolf
3,"It really sucks how teen wolf are making more videos in January but not now, all well! I guess I'll just have to wait.... :/",teen wolf
3,When you're meant to start an assignment that is due tomorrow at 9 but twitter and teen wolf,teen wolf
3,When you realise that it's no longer Teen Wolf Monday and you have no clue what to do with your life,teen wolf
3,[New Update] [Photos] Teen Wolf's Holland Roden attending the MTV VMA's - August 30 - {URL} #teenwolf,teen wolf
3,Mondays are not the same when you don't have Teen Wolf to look foward to on Monday nights ):,teen wolf
4,"I want January, I want Teen Wolf.",teen wolf
3,So its a monday with out TEEN WOLF wtf am I supposed to do @ReallyCody @user @tylergposey @dylanobrien @user @MelissaPonzio1,teen wolf
